Isolate,Yr1,Yr5,Yr6,Yr7,Yr8,Yr9,Yr10,Yr15,Yr17,Yr24,Yr27,Yr32,Yr43,Yr44,YrSP,YrTr1,YrExp2,YrTye
Yr-Isolate-1,v,a,v,v,v,v,a,a,v,a,v,a,v,v,v,a,a,v
Yr-Isolate-2,a,a,v,v,a,v,a,a,a,a,a,a,a,v,a,a,v,a
Yr-Isolate-3,a,a,a,a,a,a,a,a,a,v,a,a,a,a,a,a,a,a
Yr-Isolate-4,a,a,v,v,a,a,a,a,a,a,a,a,a,a,a,a,v,a
Yr-Isolate-5,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a
Yr-Isolate-6,a,a,v,v,v,v,a,a,v,a,a,a,a,v,a,v,v,a
Yr-Isolate-7,a,a,v,v,v,v,a,a,v,a,a,a,a,a,a,v,v,a
Yr-Isolate-8,a,a,v,v,v,v,a,a,a,v,a,a,a,v,a,v,v,a
Yr-Isolate-9,a,a,v,v,v,v,a,a,a,a,v,v,v,v,a,v,v,a
Yr-Isolate-10,a,a,v,v,v,v,a,a,a,a,v,a,v,v,v,a,v,a
Yr-Isolate-11,a,a,v,v,v,v,a,a,a,a,v,a,v,a,a,a,v,a
Yr-Isolate-12,a,a,v,v,v,v,a,a,a,a,a,v,a,v,a,v,a,a
Yr-Isolate-13,a,a,v,v,v,v,a,a,a,a,a,a,v,v,a,a,v,a
Yr-Isolate-14,a,a,v,v,v,v,a,a,a,a,a,a,a,v,a,a,v,a
Yr-Isolate-15,a,a,v,v,v,v,a,a,a,a,a,a,a,v,a,v,v,a
